season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,target
0.4676780882200311,-1.011807331192121,0.14939170377573158,-0.8044604399613043,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,0.9680396878526002,0.954255760288087,1.0484110751205804,0.2728294880177637,
-1.3345935688230153,0.988330454990666,-1.0097278549841866,-0.2257550406845051,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-1.3356002773402122,-1.27170550238961,-0.9633714015755438,-1.556054117516037,
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,-0.37043139050370494,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.1303524277824865,0.15272166253402725,0.48098524836013506,-0.45905068641648605,4.736198448394496
-0.43345774030149203,-1.011807331192121,-0.719947965294207,0.497626708411494,-0.17907123809685127,0.9933511900078089,0.6757124596994598,2.462098339005041,-0.8120457397963912,-0.8268658308354874,1.254747739397106,0.02859715302240592,3.8918202981106265
1.3688139167415543,-1.011807331192121,1.0187313728456702,-1.6725185388765034,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-0.18378029474380603,-0.1146522483736686,-0.39594557481509823,-0.70246619086002,
0.4676780882200311,-1.011807331192121,0.14939170377573158,-0.6597840901421046,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,1.177461502870128,1.1323091559035416,-0.7570347372990183,0.5162449924612976,
-0.43345774030149203,-1.011807331192121,-1.0097278549841866,1.221008457507493,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,2.462098339005041,-1.3356002773402122,-1.5390794132973058,1.5642527358118947,0.8821850796784226,
-1.3345935688230153,0.988330454990666,-1.299507744674166,-0.0810786908653053,5.584369721390695,-1.0104143255836164,-1.4799194326604175,-0.6618080073161456,-1.230889369831448,-1.4497588980050646,-0.7570347372990183,1.3698329191173149,
0.4676780882200311,-1.011807331192121,0.14939170377573158,0.3529503585922942,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,2.119859670449006,1.8445227383653606,-1.7371338926125148,-1.556054117516037,
-0.43345774030149203,-1.011807331192121,-0.14038818591424798,-1.5278421890573035,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,0.5491960578175431,0.5088284537649365,1.0484110751205804,-0.45905068641648605,
0.4676780882200311,0.988330454990666,0.7289514831556907,-1.2384894894189038,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.8633287803438359,0.6868818493803911,1.3579160715353689,-0.824173943081787,5.241747015059643
0.4676780882200311,-1.011807331192121,0.4391715934657111,-0.0810786908653053,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,1.3868833178876567,1.1323091559035416,-1.4276288961977264,0.5162449924612976,
1.3688139167415543,0.988330454990666,1.3085112625356496,-0.0810786908653053,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,-0.8120457397963912,-0.8268658308354874,-0.08644057840031016,-0.45905068641648605,4.499809670330265
-1.3345935688230153,-1.011807331192121,-1.299507744674166,-0.37043139050370494,5.584369721390695,-1.0104143255836164,-1.4799194326604175,0.9001451658444477,-0.9167566473051554,-1.0049192264509421,-0.2927772426768359,0.7604773274566559,
-1.3345935688230153,0.988330454990666,-1.0097278549841866,-0.8044604399613043,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,-0.7073348322876272,-0.6488124352200327,1.5642527358118947,-0.824173943081787,
0.4676780882200311,0.988330454990666,0.7289514831556907,1.6550375069650924,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.2350633352912508,0.2420421778262685,0.2746485840836099,-0.70246619086002,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,1.5103611571458928,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.7586178728350716,0.8649352449958457,-0.8086189033681497,-1.556054117516037,
-1.3345935688230153,0.988330454990666,-1.299507744674166,0.20827400877309435,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,-0.3932021097613346,-0.2927056439891232,0.7389060787057923,-1.556054117516037,
1.3688139167415543,0.988330454990666,1.5982911522256293,1.365684807326693,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,-0.7073348322876272,-0.6488124352200327,1.5642527358118947,-0.70246619086002,
-1.3345935688230153,-1.011807331192121,-1.299507744674166,-0.0810786908653053,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,0.9001451658444477,-1.0214675548139196,-1.0049192264509421,-1.530797228335989,-0.214818351421128,2.4849066497880004
-1.3345935688230153,0.988330454990666,-1.299507744674166,-1.2384894894189038,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-1.230889369831448,-1.0936521067741554,-0.34436140874596677,-0.824173943081787,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,-0.6597840901421046,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-0.18378029474380603,-0.1146522483736686,0.016727753737952718,-1.556054117516037,
-0.43345774030149203,0.988330454990666,-0.719947965294207,-0.0810786908653053,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,2.462098339005041,-0.6026239247788628,-0.47075903960457816,1.254747739397106,0.8821850796784226,
-1.3345935688230153,0.988330454990666,1.5982911522256293,-0.8044604399613043,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-1.4403111848489762,-1.5390794132973058,0.06831191980708416,0.7604773274566559,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,0.9316557578690934,5.584369721390695,-1.0104143255836164,-1.4799194326604175,-0.6618080073161456,1.5963051329051854,1.7552022230731195,-0.18960891053857304,0.8821850796784226,
1.3688139167415543,0.988330454990666,1.3085112625356496,-1.6725185388765034,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,-0.9167566473051554,-0.8268658308354874,0.17148025194534702,-0.70246619086002,4.04305126783455
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,-1.5278421890573035,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,2.462098339005041,-1.4403111848489762,-1.4497588980050646,1.5642527358118947,-0.45905068641648605,4.30406509320417
-0.43345774030149203,-1.011807331192121,-0.719947965294207,0.3529503585922942,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-0.18378029474380603,-0.1146522483736686,-1.6339655604742518,-0.45905068641648605,
1.3688139167415543,-1.011807331192121,1.3085112625356496,-0.0810786908653053,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,2.462098339005041,-0.18378029474380603,-0.1146522483736686,1.6158369018810257,-0.824173943081787,
1.3688139167415543,-1.011807331192121,0.7289514831556907,-0.37043139050370494,-0.17907123809685127,0.9933511900078089,0.6757124596994598,2.462098339005041,0.6539069653263073,0.2420421778262685,1.9253418982958141,-0.45905068641648605,
1.3688139167415543,-1.011807331192121,1.0187313728456702,1.221008457507493,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.025641520273722244,0.06340114724178603,-0.7570347372990183,-0.45905068641648605,
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,0.06359765895389452,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,-1.5450220923577405,-1.6278122936205193,-1.3244605640594636,0.5162449924612976,
1.3688139167415543,-1.011807331192121,1.5982911522256293,0.06359765895389452,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,-0.7073348322876272,-0.7375453155432462,-0.8602030694372809,0.2728294880177637,
1.3688139167415543,0.988330454990666,1.0187313728456702,-1.5278421890573035,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-0.2884912022525703,-0.203385128696882,0.22306441801447846,0.02859715302240592,
1.3688139167415543,0.988330454990666,1.0187313728456702,0.7869794080498936,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,2.462098339005041,-0.49791301727009857,-0.3814385243123366,0.9968269090514489,0.2728294880177637,
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,-1.3831658392381037,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-1.7544439073752691,-1.6278122936205193,0.5841535804983979,-0.824173943081787,
-0.43345774030149203,0.988330454990666,-0.719947965294207,0.6423030582306938,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,0.8633287803438359,0.8649352449958457,-0.9633714015755438,0.02859715302240592,
1.3688139167415543,0.988330454990666,0.7289514831556907,-0.8044604399613043,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-0.18378029474380603,-0.1146522483736686,-0.18960891053857304,-1.556054117516037,4.219507705176107
-0.43345774030149203,0.988330454990666,-0.4301680756042275,0.20827400877309435,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,0.9001451658444477,0.7586178728350716,0.8649352449958457,-0.4991139069533611,0.5162449924612976,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,-1.6725185388765034,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-1.3356002773402122,-1.4497588980050646,-0.1380247444694416,0.2728294880177637,
0.4676780882200311,-1.011807331192121,-0.14038818591424798,1.0763321076882932,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,1.177461502870128,1.1323091559035416,-0.7570347372990183,0.7604773274566559,
-1.3345935688230153,0.988330454990666,-1.0097278549841866,0.20827400877309435,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,0.9001451658444477,0.2350633352912508,0.2420421778262685,-1.5823813944051204,0.5162449924612976,
-0.43345774030149203,-1.011807331192121,-0.14038818591424798,0.7869794080498936,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,1.9104378554314776,1.933255618688574,-0.8086189033681497,0.8821850796784226,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,-0.6597840901421046,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,-1.0214675548139196,-1.0049192264509421,1.5642527358118947,-0.214818351421128,
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,0.06359765895389452,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-1.4403111848489762,-1.5390794132973058,-1.4276288961977264,0.8821850796784226,
-0.43345774030149203,-1.011807331192121,-0.14038818591424798,0.497626708411494,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,1.0727505953613639,1.0429886406113003,-0.08644057840031016,0.8821850796784226,
-1.3345935688230153,0.988330454990666,-1.0097278549841866,0.7869794080498936,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.6539069653263073,0.8649352449958457,-1.2728763979903321,3.808072116311774,1.0986122886681098
1.3688139167415543,-1.011807331192121,1.3085112625356496,-1.5278421890573035,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-0.7073348322876272,-0.5594919199277912,0.945242742982318,-1.556054117516037,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-0.8044604399613043,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.1303524277824865,0.15272166253402725,0.2746485840836099,-0.214818351421128,
-0.43345774030149203,-1.011807331192121,-1.0097278549841866,0.3529503585922942,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-0.9167566473051554,-0.9155987111587008,-1.376044730128595,-0.214818351421128,
0.4676780882200311,0.988330454990666,0.4391715934657111,-1.5278421890573035,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,0.5491960578175431,0.5088284537649365,1.0484110751205804,-0.214818351421128,
0.4676780882200311,0.988330454990666,0.7289514831556907,-0.6597840901421046,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.025641520273722244,0.06340114724178603,0.7389060787057923,-0.70246619086002,4.8283137373023015
-1.3345935688230153,-1.011807331192121,1.5982911522256293,1.5103611571458928,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.025641520273722244,0.06340114724178603,1.3063319054662375,0.5162449924612976,5.262690188904886
0.4676780882200311,-1.011807331192121,0.4391715934657111,-0.5151077403229047,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,1.2821724103788925,1.221042036226755,-0.24119307660770448,1.1264174146737809,
1.3688139167415543,-1.011807331192121,1.3085112625356496,0.6423030582306938,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,0.9001451658444477,-0.49791301727009857,-0.3814385243123366,-0.03485641233117872,2.2234208457733318,5.641907070938114
0.4676780882200311,0.988330454990666,-0.14038818591424798,-0.9491367897805042,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,1.0727505953613639,1.1323091559035416,1.0999952411897118,-0.70246619086002,
-1.3345935688230153,0.988330454990666,-1.299507744674166,0.497626708411494,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,2.462098339005041,-1.0214675548139196,-0.9155987111587008,-0.08644057840031016,-0.70246619086002,
-1.3345935688230153,0.988330454990666,1.5982911522256293,1.6550375069650924,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,2.462098339005041,-1.230889369831448,-1.4497588980050646,1.254747739397106,0.8821850796784226,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,-1.3831658392381037,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-1.3356002773402122,-1.3610260176818512,0.3778169162218722,-0.45905068641648605,
-0.43345774030149203,0.988330454990666,-0.719947965294207,-0.8044604399613043,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,0.5491960578175431,0.8649352449958457,-0.8602030694372809,0.5162449924612976,4.624972813284271
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-1.5278421890573035,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.7586178728350716,0.5981489690571777,1.0484110751205804,-0.45905068641648605,
-1.3345935688230153,0.988330454990666,-1.299507744674166,0.6423030582306938,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-1.0214675548139196,-1.0936521067741554,-0.34436140874596677,0.2728294880177637,
0.4676780882200311,0.988330454990666,0.4391715934657111,0.7869794080498936,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,1.5963051329051854,1.3103625515189963,-1.530797228335989,-1.556054117516037,
0.4676780882200311,0.988330454990666,0.4391715934657111,-1.2384894894189038,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.9680396878526002,0.954255760288087,1.0484110751205804,-0.824173943081787,4.07753744390572
1.3688139167415543,-1.011807331192121,1.3085112625356496,-1.5278421890573035,5.584369721390695,0.4924098111099526,-1.4799194326604175,-0.6618080073161456,-0.9167566473051554,-1.0936521067741554,-0.2927772426768359,1.8574807585562065,3.4011973816621555
1.3688139167415543,0.988330454990666,1.0187313728456702,-1.2384894894189038,5.584369721390695,-1.0104143255836164,-1.4799194326604175,-0.6618080073161456,-0.8120457397963912,-0.7375453155432462,0.945242742982318,-0.70246619086002,
1.3688139167415543,-1.011807331192121,1.3085112625356496,0.7869794080498936,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-0.2884912022525703,-0.203385128696882,-0.44752974088422964,-0.214818351421128,
